@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.90693,0.93181,p
0.08134,0.31143,n
0.07275,0.57729,n
0.25000,0.76695,n
0.35217,0.56069,n
0.67220,0.86180,p
0.80653,0.74039,p
0.41855,0.36424,n
0.02706,0.30353,n
0.32115,0.88516,p
0.10442,0.25828,n
0.02312,0.36940,n
0.19169,0.42227,n
0.49165,0.89290,p
0.07112,0.45115,n
0.99636,0.30845,p
0.01350,0.12200,p
0.30338,0.36047,n
0.23948,0.64532,n
0.30075,0.23736,n
0.44203,0.17586,p
0.56559,0.16249,p
0.14969,0.65316,n
0.97774,0.07452,n
0.16027,0.92847,p
0.48269,0.42664,n
0.66123,0.61288,p
0.45222,0.22742,p
0.60610,0.57065,n
0.30691,0.49981,n
0.80917,0.98172,p
0.89017,0.86694,p
0.07906,0.57246,n
0.50098,0.48146,p
0.56707,0.95204,p
0.97312,0.89431,p
0.36204,0.59129,n
0.98480,0.06104,p
0.33810,0.51665,p
0.08189,0.54702,n
0.16913,0.84632,p
0.89703,0.18401,p
0.48000,0.13736,p
0.16073,0.42610,n
0.45717,0.77265,p
0.23336,0.55151,p
0.21224,0.43260,n
0.44039,0.52751,n
0.20813,0.34303,n
0.02530,0.43278,n
0.43569,0.67676,n
0.35685,0.36045,n
0.28383,0.87393,p
0.44361,0.93682,p
0.71756,0.65592,p
0.68187,0.51858,p
0.58634,0.79812,p
0.03460,0.26418,n
0.48417,0.60324,p
0.58060,0.03550,p
0.51375,0.87641,p
0.23506,0.85083,p
0.48183,0.48421,n
0.50740,0.11310,p
0.69396,0.26829,n
0.71772,0.08901,p
0.06829,0.32492,n
0.78764,0.27956,p
0.23304,0.75935,n
0.78279,0.13411,p
0.40096,0.33971,n
0.16711,0.37130,n
0.41341,0.09407,p
0.71613,0.36918,p
0.29360,0.29017,p
0.99627,0.80917,n
0.40946,0.61410,n
0.10353,0.47644,n
0.63882,0.77625,p
0.34739,0.53979,n
0.12355,0.56596,p
0.89278,0.54049,p
0.28852,0.07237,p
0.69416,0.14757,p
0.30666,0.38392,p
0.70845,0.03229,p
0.67368,0.21292,p
0.47866,0.00997,p
0.09202,0.70347,n
0.02312,0.54437,n
0.05578,0.15900,p
0.35051,0.50702,n
0.66967,0.49296,p
0.20040,0.20842,p
0.12759,0.85873,p
0.27840,0.57255,n
0.51566,0.61679,p
0.05822,0.77628,p
0.05859,0.95253,p
0.10398,0.75177,n
0.08497,0.53303,n
0.34759,0.08293,p
0.43492,0.43528,p
0.30931,0.58086,n
0.35101,0.52414,p
0.02522,0.01360,p
0.30244,0.60731,n
0.17493,0.37313,n
0.61964,0.81236,p
0.86691,0.64185,p
0.14257,0.34090,n
0.96644,0.56400,n
0.67392,0.98133,p
0.07378,0.35222,n
0.09882,0.10337,p
0.10625,0.69286,n
0.97883,0.78466,p
0.88982,0.30018,p
0.97312,0.40171,p
0.06240,0.28595,p
0.57014,0.14827,p
0.90938,0.05177,p
0.24485,0.26608,n
0.36129,0.35487,n
0.60176,0.16381,p
0.98958,0.15150,p
0.33531,0.53220,n
0.47525,0.48901,n
0.33875,0.28659,n
0.54609,0.99288,p
0.15819,0.72563,n
0.23971,0.61072,n
0.73691,0.11661,p
0.28293,0.84332,p
0.43393,0.33394,n
0.15470,0.63340,n
0.33022,0.46386,n
0.47535,0.42332,n
0.99291,0.87659,p
0.48820,0.78338,p
0.95371,0.27208,p
0.28022,0.11238,p
0.50544,0.33887,p
0.37920,0.22935,p
0.24408,0.48938,n
0.42757,0.77370,p
0.13095,0.49377,n
0.05360,0.01896,p
0.24750,0.60370,n
0.08273,0.40198,p
0.68686,0.36818,p
0.20037,0.26843,n
0.42194,0.91471,n
0.02476,0.68146,n
0.38923,0.66409,n
0.24287,0.52142,n
0.30797,0.44824,n
0.14823,0.28051,n
0.46864,0.54491,n
0.20872,0.10527,p
0.44335,0.34721,n
0.10738,0.42200,n
0.29071,0.16057,p
0.12884,0.81668,p
0.48496,0.52088,n
0.17868,0.73033,n
0.19003,0.51786,n
0.81857,0.89637,p
0.98947,0.13199,p
0.07832,0.70483,p
0.49247,0.13787,p
0.19144,0.20112,n
0.05473,0.10408,p
0.12240,0.28704,p
0.53532,0.74317,p
0.45021,0.98635,p
0.70574,0.58011,p
0.47721,0.01094,p
0.72518,0.21052,p
0.85103,0.15942,p
0.66160,0.82245,p
0.67664,0.97050,p
0.19182,0.45587,n
0.57791,0.98657,p
0.38168,0.61062,n
0.53672,0.15785,p
0.24664,0.26612,n
0.11759,0.28530,p
0.49084,0.33988,p
0.62456,0.03915,p
0.78169,0.83683,p
0.12011,0.69782,n
0.97875,0.57439,p
0.13790,0.45984,n
0.22768,0.61841,n
0.33164,0.76936,n
0.27070,0.54896,n
0.57118,0.43652,p
0.61856,0.15125,p
0.23058,0.61219,n
0.03430,0.42184,n
0.64460,0.86193,p
0.06912,0.32302,n
0.76801,0.74802,p
0.06396,0.58935,n
0.21988,0.28937,n
0.37980,0.58347,n
0.28400,0.78041,n
0.21510,0.30745,n
0.01873,0.85983,p
0.12888,0.62095,n
0.99398,0.24975,p
0.00341,0.36077,n
0.25646,0.58593,n
0.63460,0.86396,p
0.26735,0.23781,n
0.54122,0.38302,p
0.31254,0.31582,n
0.46298,0.80758,p
0.45439,0.51961,n
0.26190,0.03398,p
0.51532,0.59907,p
0.90582,0.51878,p
0.25081,0.23554,n
0.10851,0.46529,n
0.16465,0.87555,n
0.87076,0.79616,p
0.14000,0.57876,n
0.95718,0.52046,p
0.23442,0.39837,n
0.14793,0.79151,n
0.62485,0.06769,p
0.69566,0.58873,p
0.23123,0.72273,p
0.12806,0.77735,n
0.58572,0.55309,p
0.92700,0.37300,p
0.76516,0.56136,p
0.34469,0.60352,n
0.11167,0.90359,p
0.55562,0.36873,n
0.26937,0.64393,n
0.24719,0.32554,n
0.27644,0.51021,n
0.43018,0.81151,n
0.32506,0.80641,p
0.13326,0.30682,n
0.34090,0.41392,n
0.56622,0.00410,p
0.63866,0.86824,p
0.92111,0.90432,n
0.27129,0.78499,n
0.24077,0.20634,n
0.11211,0.21410,n
0.22454,0.38411,n
0.52808,0.44768,n
0.91172,0.26004,p
0.23403,0.59803,p
0.35738,0.62548,n
0.06974,0.65482,n
0.14690,0.28418,n
0.70230,0.11021,p
0.36243,0.23032,p
0.39875,0.31164,n
0.05638,0.15517,p
0.44151,0.63820,n
0.95281,0.95385,p
0.26021,0.51896,n
0.84699,0.11255,p
0.55139,0.04302,p
0.35021,0.56103,n
0.34067,0.42884,n
0.83335,0.21083,p
0.25244,0.68011,n
0.25332,0.42119,n
0.35427,0.42346,n
0.86411,0.14855,p
0.10408,0.18250,p
0.44947,0.60475,n
0.28361,0.48714,p
0.88183,0.02488,p
0.42261,0.30266,n
0.36380,0.45614,n
0.36399,0.21539,p
0.89000,0.47386,p
0.46647,0.56758,n
0.16345,0.37789,p
0.61902,0.49707,p
0.08629,0.18984,p
0.79332,0.04911,p
0.11913,0.65311,n
0.10497,0.84503,p
0.36903,0.46172,n
0.50130,0.07951,p
0.34361,0.28589,n
0.82403,0.77683,p
0.05010,0.29057,n
0.87666,0.40491,p
0.27683,0.65047,n
0.77215,0.55923,n
0.91876,0.26388,p
0.28234,0.73282,n
0.32457,0.45716,n
0.71116,0.98064,p
0.21381,0.61231,n
0.54115,0.82852,p
0.43722,0.99626,p
0.55459,0.59235,p
0.09960,0.66193,n
0.16385,0.79691,n
0.94556,0.04160,n
0.01817,0.64758,n
0.14220,0.03370,p
0.61228,0.94529,p
0.05946,0.24511,n
0.02820,0.44552,n
0.30477,0.75092,n
0.93267,0.44561,p
0.41207,0.84337,p
0.45746,0.60571,n
0.12918,0.37253,n
0.05714,0.24569,n
0.37656,0.83231,p
0.34508,0.57505,n
0.31052,0.61493,n
0.45922,0.49404,n
0.27673,0.65154,p
0.41512,0.57808,n
0.05903,0.85448,p
0.67134,0.87968,p
0.75087,0.93898,p
0.64113,0.67296,n
0.30753,0.23413,n
0.04737,0.44435,n
0.21985,0.20273,n
0.43395,0.54592,n
0.00083,0.44209,n
0.24523,0.50478,n
0.99980,0.05214,p
0.13532,0.55207,n
0.31986,0.95023,p
0.00803,0.55089,n
0.08059,0.39658,n
0.00859,0.51470,n
0.49064,0.73139,p
0.83414,0.85776,p
0.27082,0.69132,n
0.43991,0.05784,p
0.49090,0.21960,p
0.00108,0.58875,n
0.68668,0.96356,n
0.91204,0.90062,p
0.44180,0.38568,n
0.47966,0.53641,n
0.13525,0.85182,p
0.45477,0.34621,n
0.50302,0.57968,p
0.18612,0.10226,p
0.45920,0.39598,n
0.15429,0.67791,n
0.93879,0.54249,p
0.29356,0.44647,n
0.09920,0.43709,n
0.81728,0.10134,p
0.33216,0.58013,n
0.32397,0.24458,p
0.52029,0.01462,p
0.20421,0.46442,n
0.65932,0.35524,p
0.31762,0.65328,n
0.70812,0.88031,p
0.39735,0.82739,n
0.32150,0.75051,n
0.46707,0.28666,p
0.18147,0.16974,p
0.15690,0.43412,p
0.74162,0.34520,p
0.80662,0.24264,p
0.00079,0.37207,n
0.67561,0.18231,p
0.58902,0.20228,p
0.93926,0.67727,p
0.20718,0.55294,n
0.07075,0.92448,p
0.92569,0.98191,p
0.40425,0.65783,p
0.82339,0.49373,p
0.34930,0.26087,n
0.32863,0.74271,p
0.90493,0.41162,p
0.36854,0.59929,n
0.96912,0.79015,p
0.81026,0.64749,p
0.56293,0.88659,n
0.92241,0.47544,p
0.60311,0.21883,n
0.08219,0.75868,n
0.09254,0.41667,n
0.94539,0.94615,p
0.58817,0.44367,p
0.17776,0.04860,p
0.70661,0.35657,p
0.51420,0.73994,p
0.19815,0.86914,p
0.39402,0.41047,n
0.12247,0.44470,n
0.38964,0.53415,n
0.69677,0.30028,n
0.38930,0.62845,n
0.90915,0.18692,p
0.38505,0.24944,p
0.06608,0.47844,n
0.43464,0.04428,p
0.08156,0.45773,n
0.89814,0.55831,p
0.00421,0.36969,n
0.24834,0.35087,n
0.26586,0.75892,n
0.01312,0.42064,n
0.81167,0.19863,n
0.18069,0.23568,n
0.79084,0.47050,p
0.88016,0.92523,n
0.00905,0.51055,p
0.33964,0.47537,n
0.45028,0.55649,n
0.01174,0.22634,p
0.24715,0.66769,n
0.47660,0.41589,n
0.12185,0.43572,n
0.28963,0.45477,n
0.47725,0.44017,n
0.01476,0.64182,n
0.15249,0.62939,n
0.43363,0.36583,n
0.53178,0.42362,p
0.96505,0.81299,p
0.81036,0.64337,p
0.80277,0.94649,p
0.00507,0.60506,n
0.60751,0.16493,p
0.46686,0.59063,n
0.97319,0.56226,p
0.35984,0.63740,n
0.61667,0.28399,p
0.48175,0.49845,n
0.43622,0.30147,p
0.10990,0.78079,n
0.01795,0.47170,n
0.09814,0.46633,p
0.37204,0.32765,n
0.12624,0.68471,n
0.22662,0.35509,n
0.19236,0.62731,n
0.34178,0.63908,n
0.89875,0.91137,p
0.26462,0.38271,n
0.20599,0.37066,n
0.15680,0.38262,n
0.02592,0.76123,p
0.50671,0.11355,p
0.20880,0.04315,p
0.65178,0.93450,p
0.30049,0.51247,n
0.23689,0.01951,p
0.29724,0.64445,n
0.45647,0.37772,n
0.70458,0.94449,p
0.65553,0.30070,p
0.48936,0.48354,n
0.34762,0.24084,n
0.64912,0.08278,p
0.85821,0.92725,p
0.56124,0.57222,p
0.35467,0.65736,p
0.60704,0.23967,p
0.68504,0.67477,p
0.28149,0.25046,p
0.96179,0.05933,p
0.18383,0.23082,n
0.08811,0.60274,n
0.41154,0.61829,n
0.29056,0.77943,n
0.37049,0.07155,p
0.04016,0.74557,n
0.33230,0.53824,n
0.09754,0.92307,p
0.85580,0.61775,p
0.41377,0.40363,n
0.60068,0.30202,p
0.72430,0.67723,p
0.85994,0.85342,p
0.44781,0.51291,n
0.65041,0.98329,p
0.21600,0.32865,n
0.47821,0.59956,n
0.06808,0.51654,n
0.27682,0.53311,n
0.34652,0.54758,p
0.76521,0.18402,p
0.92955,0.75555,p
0.96847,0.19854,p
0.70099,0.01766,p
0.31011,0.23434,n
0.39292,0.49414,n
0.85371,0.24442,p
0.77035,0.04925,p
0.60810,0.39923,p
0.43730,0.91778,p
0.39225,0.41293,n
0.18897,0.20844,n
0.08147,0.84571,p
0.26957,0.47891,n
0.19596,0.20181,n
0.38480,0.65649,n
0.33850,0.11994,n
0.67836,0.38968,p
0.91921,0.57797,n
0.84617,0.43540,p
0.30629,0.52965,n
0.08304,0.66282,n
0.15856,0.63694,n
0.63949,0.46115,p
0.86261,0.17572,p
0.16879,0.75114,n
0.06986,0.62613,n
0.68284,0.30165,p
0.15997,0.48816,n
0.28149,0.56325,n
0.87002,0.12561,n
0.32885,0.49741,n
0.03960,0.45065,n
0.78306,0.95835,p
0.79505,0.23247,p
0.26950,0.47109,n
0.62351,0.89506,p
0.07536,0.26085,n
0.09257,0.47124,n
0.16376,0.06833,p
0.14407,0.67861,n
0.46052,0.76518,p
0.00087,0.34131,n
0.77679,0.42806,p
0.66297,0.73245,p
0.73887,0.34246,p
0.50522,0.81505,p
0.41609,0.09859,p
0.14656,0.49424,n
0.28132,0.46697,n
0.31781,0.71433,n
0.22285,0.46295,n
0.43795,0.47049,n
0.42492,0.37827,p
0.05271,0.69543,n
0.10097,0.10118,p
0.40333,0.33604,n
0.06662,0.56008,n
0.05334,0.28163,p
0.27771,0.74839,n
0.38830,0.66400,n
0.77381,0.65405,p
0.14094,0.66775,n
0.59166,0.37273,p
0.14277,0.71109,n
0.51396,0.84466,p
0.67624,0.19750,p
0.38154,0.28911,n
0.13378,0.12686,p
0.03825,0.85259,p
0.17277,0.74439,n
0.98846,0.32611,p
0.49129,0.56735,n
0.61311,0.79698,p
0.40460,0.39336,n
0.28798,0.40388,n
0.23631,0.98284,p
0.17763,0.87552,n
0.86265,0.09345,p
0.18192,0.50289,n
0.71770,0.48508,p
0.16391,0.03457,p
0.67835,0.44123,p
0.79027,0.11531,p
0.92709,0.89670,p
0.45937,0.41625,n
0.35761,0.60631,n
0.04360,0.26245,n
0.24326,0.63326,n
0.97410,0.55474,p
0.57872,0.57118,p
0.18356,0.60625,n
0.38063,0.09356,p
0.55464,0.98681,p
0.54410,0.27056,p
0.96922,0.11607,p
0.70553,0.33536,p
0.20936,0.30520,p
0.36922,0.08175,p
0.46686,0.57196,n
0.87895,0.62121,p
0.12966,0.30425,n
0.20950,0.59472,n
0.87563,0.68564,p
0.25526,0.66266,n
0.42500,0.33410,n
0.27667,0.87826,p
0.27808,0.26688,n
0.22602,0.30580,n
0.67200,0.65867,n
0.37911,0.41586,n
0.51505,0.90623,n
0.31629,0.83695,p
0.69059,0.81075,p
0.58444,0.39335,p
0.06171,0.69621,n
0.28403,0.23371,n
0.02498,0.73540,n
0.73649,0.13640,n
0.25491,0.15537,p
0.25925,0.78464,n
0.41913,0.89986,p
0.45769,0.47054,n
0.32945,0.69158,n
0.28307,0.24071,p
0.86023,0.77865,p
0.12429,0.44225,n
0.22853,0.42271,n
0.35398,0.65221,n
0.15499,0.46396,n
0.14159,0.57277,n
0.78820,0.51521,p
0.04127,0.28925,p
0.16351,0.54978,n
0.41779,0.02122,p
0.16788,0.50961,n
0.28154,0.99179,p
0.64683,0.85240,p
0.13603,0.52387,p
0.23271,0.43512,n
0.96416,0.39739,p
0.12809,0.49249,n
0.17068,0.54984,n
0.88272,0.35313,p
0.26064,0.42239,n
0.16205,0.54205,n
0.39888,0.79677,p
0.71473,0.80486,p
0.27002,0.68819,p
0.58860,0.74595,n
0.18245,0.55536,p
0.98491,0.29897,p
0.97703,0.87345,p
0.03625,0.78566,p
0.81524,0.46998,p
0.98296,0.45546,p
0.11086,0.50434,n
0.15026,0.46082,n
0.20751,0.42101,n
0.65021,0.31994,p
0.68984,0.33096,p
0.26215,0.48846,p
0.98644,0.99494,p
0.47550,0.15890,p
0.05724,0.91542,n
0.26869,0.43632,n
0.86919,0.80326,p
0.37434,0.60408,p
0.61007,0.24065,p
0.14323,0.51313,p
0.54889,0.12453,p
0.10899,0.53902,n
0.20637,0.80394,p
0.19074,0.55058,n
0.15711,0.55338,n
0.08304,0.03232,p
0.20182,0.59930,n
0.23068,0.95473,p
0.80271,0.46576,p
0.18550,0.56949,n
0.18603,0.49395,n
0.23601,0.53658,p
0.11985,0.45942,n
0.22920,0.56815,n
0.70851,0.56224,p
0.10007,0.60082,p
0.03432,0.12013,p
0.22510,0.48981,p
0.26377,0.44583,n
0.16873,0.51785,n
0.21853,0.49026,n
0.21476,0.46916,p
0.15347,0.48796,n
0.26330,0.17219,p
0.16058,0.58243,n
0.29529,0.50401,n
0.04315,0.05108,p
0.11994,0.50820,n
0.71311,0.28442,p
0.40358,0.79087,p
0.24313,0.47089,n
0.14098,0.48364,n
0.50874,0.83440,p
0.18344,0.43860,n
0.14419,0.42422,n
0.16527,0.48076,n
0.17543,0.55352,n
0.94320,0.98652,p
0.73717,0.54273,p
0.97671,0.00452,p
0.24100,0.44556,n
0.24376,0.48326,n
0.47744,0.53793,p
0.88548,0.34872,n
0.63324,0.13616,p
0.74090,0.83330,p
0.27649,0.51806,n
0.18916,0.58062,n
0.92898,0.44339,p
0.20303,0.45633,n
0.14156,0.55958,n
0.17245,0.42672,n
0.98064,0.13662,p
0.12972,0.52865,n
0.26790,0.52933,n
0.58725,0.20690,p
0.17321,0.11694,p
0.23016,0.87628,p
0.17094,0.58694,n
0.13046,0.55828,n
0.63684,0.50938,n
0.49993,0.25901,p
0.72192,0.85282,p
0.79264,0.29347,p
0.14347,0.42055,n
0.29043,0.50271,n
0.25679,0.42005,n
0.53105,0.83816,p
0.46694,0.91391,p
0.13402,0.53364,p
0.21436,0.50820,n
0.22519,0.43772,n
0.66419,0.65813,p
0.25440,0.58016,n
0.72467,0.42167,n
0.89288,0.50758,p
0.13068,0.52835,n
0.18377,0.56379,n
0.26438,0.49533,n
0.13415,0.52253,n
0.12894,0.53203,n
0.18578,0.47072,n
0.39540,0.63462,p
0.22497,0.24243,p
0.25499,0.52131,n
0.12345,0.58174,p
0.06200,0.23826,p
0.24024,0.45437,n
0.24855,0.53177,n
0.19494,0.59289,n
0.20524,0.82881,p
0.25937,0.50221,n
0.35361,0.10984,p
0.29326,0.47614,n
0.23354,0.33790,p
0.48612,0.11945,p
0.32857,0.18717,p
0.22885,0.51846,n
0.21421,0.53364,n
0.15847,0.53915,n
0.28421,0.51927,n
0.01878,0.52523,p
0.17146,0.42297,n
0.11070,0.49581,n
0.77942,0.59537,p
0.83440,0.06735,p
0.24508,0.43483,n
0.32691,0.39797,p
0.21316,0.42024,n
0.13795,0.52309,n
0.67864,0.93352,p
0.73304,0.24366,p
0.91235,0.71563,p
0.16163,0.48637,n
0.98036,0.76697,p
0.61081,0.63929,p
0.17398,0.53287,n
0.01799,0.97735,p
0.25298,0.58445,n
0.49770,0.57106,p
0.89129,0.94107,n
0.19687,0.42738,n
0.24597,0.58072,n
0.83297,0.84565,p
0.13987,0.54124,n
0.49487,0.86987,p
0.11206,0.50983,n
0.16875,0.47211,n
0.39652,0.47422,p
0.71053,0.82451,p
0.85609,0.38573,p
0.00784,0.29697,p
0.23999,0.42375,n
0.22513,0.55676,p
0.27669,0.44283,n
0.88412,0.92025,p
0.34919,0.75982,p
0.16149,0.43739,p
0.19942,0.96370,p
0.17553,0.42324,n
0.70176,0.30010,p
0.38045,0.59023,p
0.55719,0.12963,p
0.28744,0.64515,p
0.55518,0.33658,p
0.45534,0.80871,p
0.61883,0.05483,p
0.16276,0.58315,n
0.92362,0.21894,p
0.18697,0.42817,n
0.25026,0.50720,n
0.13862,0.50382,n
0.39679,0.21103,p
0.39855,0.66272,p
0.13749,0.31945,p
0.71536,0.38619,p
0.18139,0.48484,p
0.18264,0.42307,n
0.85647,0.16109,p
0.86748,0.79507,p
0.26417,0.47689,n
0.30300,0.50786,p
0.58008,0.77827,p
0.17200,0.46141,n
0.26627,0.94085,p
0.28937,0.65007,p
0.83741,0.46703,p
0.26034,0.44462,n
0.16447,0.57569,n
0.17278,0.43155,n
0.09975,0.68068,p
0.20808,0.24563,p
0.64204,0.90031,p
0.13558,0.55930,n
0.05599,0.69159,p
0.22882,0.58850,n
0.15188,0.44536,n
0.27821,0.49677,n
0.43522,0.59489,p
0.17001,0.54381,n
0.48688,0.17522,p
0.82917,0.81470,p
0.79835,0.80315,p
0.17501,0.50353,n
0.15212,0.50463,n
0.57779,0.53841,p
0.25948,0.55201,p
0.85247,0.11465,p
0.72008,0.97817,p
0.76147,0.49662,p
0.14815,0.53063,n
0.81814,0.43556,p
0.79674,0.69730,p
0.14941,0.51296,n
0.25298,0.49115,n
0.14450,0.44488,p
0.14744,0.47083,n
0.21307,0.44161,n
0.97484,0.74906,p
0.22084,0.46727,n
0.19682,0.06733,p
0.59484,0.19778,p
0.86811,0.57567,p
0.31673,0.46315,p
0.77217,0.24851,n
0.18398,0.54361,n
0.23324,0.53681,n
0.25754,0.50562,n
0.90815,0.73035,p
0.14778,0.58212,n
0.13820,0.52279,n
0.12059,0.51509,n
0.27476,0.49194,n
0.30382,0.68935,p
0.27379,0.45004,n
0.23650,0.41090,n
0.16188,0.46378,n
0.20527,0.50685,p
0.49009,0.32327,p
0.24638,0.49686,n
0.96152,0.98792,p
0.04590,0.19945,p
0.67260,0.28766,p
0.99452,0.13834,p
0.86863,0.00270,p
0.63930,0.14789,p
0.27119,0.94590,p
0.87287,0.69897,p
0.15858,0.55234,n
0.14657,0.41625,p
0.06619,0.37113,n
0.56963,0.29555,p
0.77587,0.02390,p
0.21641,0.45510,n
0.86487,0.71531,p
0.17806,0.51085,n
0.00516,0.36993,n
0.90677,0.52429,p
0.22138,0.13126,p
0.27700,0.45780,n
0.38415,0.34769,p
0.24041,0.40933,n
0.16722,0.41674,n
0.69991,0.04173,p
0.18706,0.56328,n
0.23226,0.55473,n
0.21731,0.43827,n
0.34571,0.61967,p
0.14286,0.44950,n
0.29173,0.47782,n
0.16792,0.47166,n
0.25668,0.51910,n
0.03574,0.03693,p
0.29183,0.68510,p
0.18563,0.48806,n
0.42438,0.61242,p
0.27037,0.55180,n
0.08574,0.07953,p
0.52887,0.92362,p
0.21145,0.50189,n
0.15191,0.45304,n
0.20175,0.18817,p
0.79661,0.22295,p
0.22100,0.53799,n
0.19083,0.57031,n
0.19169,0.50067,n
0.16940,0.41665,n
0.82200,0.05727,p
0.95433,0.45201,p
0.28718,0.50629,p
0.26249,0.47708,p
0.77772,0.85649,p
0.18343,0.58593,n
0.47686,0.16207,p
0.46929,0.71631,p
0.11195,0.54346,n
0.29861,0.62812,p
0.40776,0.98022,p
0.23522,0.44677,n
0.12310,0.51255,n
0.69208,0.39571,p
0.28078,0.46027,n
0.55867,0.95697,p
0.21984,0.52767,n
0.85821,0.34935,p
0.79829,0.46174,p
0.19869,0.56338,n
0.27089,0.45010,n
0.22722,0.51107,n
0.66635,0.87156,n
0.15330,0.43300,n
0.01461,0.07282,p
0.92703,0.34335,p
0.82633,0.94887,p
0.63275,0.92090,p
0.77704,0.00173,p
0.22072,0.55448,n
0.22036,0.58112,n
0.22781,0.46601,n
0.20688,0.49947,n
0.46724,0.90107,p
0.55337,0.97574,p
0.52468,0.94102,p
0.23648,0.42330,n
0.20912,0.29837,p
0.05459,0.84799,p
0.44569,0.23860,p
0.20610,0.46144,n
0.19280,0.40893,n
0.13695,0.45110,n
0.18569,0.52275,n
0.02792,0.60510,p
0.75896,0.05055,p
0.15719,0.49105,n
0.21954,0.56672,n
0.25687,0.54468,n
0.13942,0.49965,n
0.20069,0.51751,n
0.19642,0.41286,n
0.45917,0.98364,p
0.20839,0.51586,p
0.21335,0.53525,p
0.00151,0.76599,p
0.19781,0.54092,n
0.18305,0.41183,n
0.20947,0.40966,n
0.48189,0.65912,n
0.17998,0.54500,n
0.18121,0.44445,n
0.04174,0.44592,p
0.12875,0.46546,n
0.25786,0.42432,n
0.89463,0.17180,p
0.16694,0.57657,n
0.22895,0.55568,p
0.53395,0.89919,p
0.88486,0.90418,p
0.14980,0.55827,p
0.70197,0.17840,p
0.48348,0.50390,p
0.89191,0.32589,p
0.26429,0.50564,n
0.60823,0.11012,p
0.23098,0.53359,n
0.24436,0.52189,n
0.23840,0.43162,n
0.65735,0.93185,p
0.28925,0.53967,n
0.23031,0.45881,n
0.14451,0.31996,p
0.93069,0.28086,p
0.68784,0.35718,p
0.27133,0.51838,n
0.64200,0.77170,p
0.28619,0.45578,n
0.16133,0.54013,n
0.20781,0.59600,n
0.25381,0.39274,p
0.14501,0.56604,n
0.27957,0.71105,p
0.10942,0.48025,n
0.74243,0.05298,p
0.10698,0.51877,n
0.26313,0.52548,n
0.21885,0.46959,n
0.18003,0.56152,n
0.25069,0.55793,n
0.13352,0.49570,n
0.24441,0.51675,n
0.18200,0.41980,n
0.16664,0.49917,n
0.23568,0.56575,n
0.47189,0.89579,p
0.23445,0.57193,n
0.26283,0.57410,n
0.62866,0.81440,p
0.19734,0.43665,n
0.16285,0.28902,p
0.12973,0.48467,n
0.26150,0.92649,p
0.21324,0.59902,n
0.14718,0.50798,n
0.20065,0.55408,n
0.22376,0.59179,n
0.33376,0.20922,p
0.21875,0.42733,n
0.92607,0.81012,n
0.16293,0.53928,n
0.24677,0.75782,p
0.26000,0.42556,n
0.25134,0.56545,p
0.97906,0.88881,p
0.43947,0.57273,p
0.79619,0.75397,p
0.95273,0.96242,p
0.36432,0.89540,p
0.14151,0.56405,n
0.14801,0.23316,p
0.17515,0.52168,n
0.51379,0.61923,p
0.36077,0.95452,n
0.21955,0.53961,n
0.27187,0.48532,n
0.39919,0.34368,p
0.82159,0.31928,p
0.23013,0.47910,n
0.11275,0.46187,n
0.27627,0.49799,n
0.27711,0.92003,p
0.22355,0.78054,p
0.21407,0.69811,p
0.92775,0.85697,p
0.26238,0.50307,n
0.26119,0.55362,p
0.40108,0.97113,p
0.21529,0.55366,n
0.17457,0.41843,n
0.03526,0.76984,p
0.80586,0.58502,p
0.58219,0.89623,p
0.27437,0.43408,n
0.17221,0.52465,n
0.13892,0.48866,n
0.50846,0.10906,p
0.19173,0.41748,p
0.20495,0.49513,n
0.29093,0.48174,n
0.19582,0.55946,n
0.22184,0.56794,n
0.24130,0.58771,n
0.20378,0.43483,n
0.28802,0.26513,p
0.79600,0.07487,p
0.23780,0.96864,p
0.95892,0.91514,p
0.22740,0.47277,n
0.19151,0.51759,n
0.14034,0.45929,n
0.16413,0.51892,n
0.25983,0.01151,p
0.59579,0.90479,p
0.68263,0.70475,p
0.20307,0.54739,n
0.43247,0.01984,p
0.75723,0.78054,p
0.10547,0.52641,n
0.27696,0.03547,p
0.71090,0.29940,p
0.96826,0.32740,n
0.26968,0.51246,n
0.16247,0.44469,n
0.72343,0.51546,p
0.19273,0.41923,n
0.16591,0.57516,n
0.19874,0.41670,n
0.11075,0.53455,n
0.79629,0.59378,p
0.48467,0.62950,p
0.74147,0.37533,n
0.24306,0.22153,p
0.31375,0.19818,p
0.16758,0.43853,n
0.12207,0.45424,n
0.17910,0.47033,n
0.11416,0.45020,n
0.85204,0.99290,p
0.91800,0.87377,p
0.69649,0.74619,p
0.54946,0.83556,p
0.72331,0.24346,p
0.18549,0.42746,n
0.14775,0.53797,n
0.18727,0.53073,n
0.28609,0.52066,n
0.49894,0.43887,p
0.78638,0.98088,p
0.33073,0.79980,p
0.76867,0.72768,p
0.12284,0.43937,n
0.28970,0.48505,n
0.25809,0.47713,n
0.27651,0.52842,n
0.01155,0.38853,n
0.99056,0.09656,p
0.44430,0.47664,p
0.52731,0.99824,p
0.13320,0.16540,p
0.19112,0.55352,n
0.16117,0.47048,p
0.40901,0.09771,p
0.14674,0.42091,n
0.85458,0.35765,p
0.22005,0.47788,n
0.24484,0.52996,n
